timestamp_sec,timestamp_nanosec,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz
4265,900950964,0.13797580749639637,1.727661735955872,0.04022506853757079,0.009691548716405419,-0.007057863023485585,-0.16766155262001184,0.9857717099947684,0.0,0.0,0.0,0.0,0.0,0.0
4266,4071096,0.14165248165538785,1.7406391072345124,0.04208346735692152,0.0014660122492078413,-0.005945090659046095,-0.16933190462520475,0.9855400614795351,0.0,0.0,0.0,0.0,0.0,0.0
4266,105126145,0.14473926338544546,1.7572652905872197,0.04782042237145393,-0.006708623610632394,-0.003873153338545306,-0.17137697840841928,0.9851750729307003,0.0,0.0,0.0,0.0,0.0,0.0
4266,211390270,0.14318138340967296,1.774122564024386,0.052429563752318956,-0.013911427150362489,-0.00110863122636826,-0.17389126217848738,0.9846659697934929,0.0,0.0,0.0,0.0,0.0,0.0
4266,308744591,0.1455381841632879,1.789276859652734,0.054770780405277934,-0.018790973686411035,0.001073073845420266,-0.17610925690066606,0.9841906712900085,0.0,0.0,0.0,0.0,0.0,0.0
4266,414358719,0.14701772889935,1.8039631192446373,0.05939622472546766,-0.02158094236883007,0.0021146031236822824,-0.17872885126553353,0.9836593867316822,0.0,0.0,0.0,0.0,0.0,0.0
4266,513622692,0.14791980924059545,1.8192678872469465,0.0660315772692395,-0.021323805189833962,0.0024893317641776097,-0.18146274570821838,0.9831634505409427,0.0,0.0,0.0,0.0,0.0,0.0
4266,617961203,0.15345038548533624,1.8332947659294716,0.06422539956285307,-0.015567871105126032,0.0008502251509408655,-0.18402243510558153,0.9827983831306415,0.0,0.0,0.0,0.0,0.0,0.0
4266,718737983,0.15744073823321125,1.84796518531412,0.05522290893872632,-0.009198596394208237,-0.000726045400944725,-0.1864931794335068,0.9824129237276844,0.0,0.0,0.0,0.0,0.0,0.0
4266,817773358,0.16490287728610475,1.8633683664001037,0.0551585807352864,-0.005295046863241237,-0.0011496372972804928,-0.18805302095449414,0.9821439314696354,0.0,0.0,0.0,0.0,0.0,0.0
4266,917068636,0.17052547267482115,1.8773003568884983,0.05710397536099241,-0.005915460943245852,-0.0001909033081819515,-0.18955022434073368,0.9818531882771862,0.0,0.0,0.0,0.0,0.0,0.0
4267,16266317,0.1724945478180064,1.8893605366288397,0.05301419843484243,-0.01107957405034885,0.002451473593682707,-0.19118626919387802,0.9814881781192016,0.0,0.0,0.0,0.0,0.0,0.0
4267,120194308,0.17872150016419713,1.9036156934422324,0.05702473165507428,-0.020301587105765705,0.005620279411556598,-0.1934538385664751,0.9808832093395015,0.0,0.0,0.0,0.0,0.0,0.0
4267,220141061,0.1811132621444432,1.9171840604941297,0.05359615366492287,-0.028562766627799836,0.006975931965464048,-0.1963932471002304,0.9800842806764872,0.0,0.0,0.0,0.0,0.0,0.0
4267,321794109,0.1838688538815135,1.9295998288801166,0.05006900713215083,-0.0341881858505056,0.006711733727777313,-0.20075793424356106,0.9790211297090666,0.0,0.0,0.0,0.0,0.0,0.0
4267,420705426,0.1899244885338755,1.9349725499103134,0.04970701880642282,-0.03285867920330686,0.004061063462280977,-0.20591322049874547,0.9780100002496624,0.0,0.0,0.0,0.0,0.0,0.0
4267,519989155,0.19842983125806285,1.9445147270685972,0.04205998094332385,-0.026625645247181726,0.001866970068974591,-0.20934981894153626,0.9774764665949859,0.0,0.0,0.0,0.0,0.0,0.0
4267,619784226,0.19760174875155084,1.9503897406457535,0.04411024855770522,-0.0198109725364778,0.0004174513306079903,-0.21298268544442064,0.9768550183125274,0.0,0.0,0.0,0.0,0.0,0.0
4267,718492051,0.1934435074617955,1.953530863733218,0.04968843473101338,-0.018043021241533272,0.0011067231621402715,-0.2168132762685036,0.9760457098834957,0.0,0.0,0.0,0.0,0.0,0.0
4267,818180613,0.19718255324530318,1.960217325425428,0.051180829375077716,-0.019298049272476525,0.0022100403925468504,-0.22105002093100246,0.975069017691611,0.0,0.0,0.0,0.0,0.0,0.0
4267,922086477,0.19680447788432562,1.9684942811476025,0.04862477610462202,-0.024860107215930682,0.003963963467259542,-0.2249208617050304,0.9740517789279219,0.0,0.0,0.0,0.0,0.0,0.0
4268,20521141,0.20064314444513634,1.9766540123912424,0.04721526542351348,-0.029511068453723508,0.005451103909542876,-0.2272153145119618,0.9733820335079427,0.0,0.0,0.0,0.0,0.0,0.0
4268,120416041,0.20230871176931697,1.9857375904904289,0.05374511274316114,-0.03302444983271848,0.006780087404248515,-0.22818969839826533,0.9730328245608604,0.0,0.0,0.0,0.0,0.0,0.0
4268,221064134,0.20646121590592045,1.994051820734229,0.04793088250943006,-0.03386303812903026,0.00806709085368961,-0.22812885965563903,0.9730084481061755,0.0,0.0,0.0,0.0,0.0,0.0
4268,321143205,0.20913232541191112,2.0060144049939255,0.04194253548667057,-0.03266260001818731,0.008855366080240835,-0.2287935231353807,0.972886561127697,0.0,0.0,0.0,0.0,0.0,0.0
4268,420897450,0.21139183469903738,2.0170967479622752,0.04428968255142928,-0.031403945007498525,0.008264257700829714,-0.23049438495077937,0.9725316615867686,0.0,0.0,0.0,0.0,0.0,0.0
4268,521620092,0.21427509736558134,2.0257649843128616,0.04429084259114726,-0.02998640457497295,0.006569253310350869,-0.23243478039010532,0.9721274264809899,0.0,0.0,0.0,0.0,0.0,0.0
4268,622319840,0.22043836104638007,2.0366870758611126,0.05324526531115482,-0.029229976842674175,0.004461155519512352,-0.23483714514739532,0.9715849020050521,0.0,0.0,0.0,0.0,0.0,0.0
4268,720183899,0.2236510829572877,2.0472980972350507,0.052145302898542446,-0.028695673374878015,0.003945676667284808,-0.23708257696953802,0.9710575892616362,0.0,0.0,0.0,0.0,0.0,0.0
4268,820340917,0.23066528327381036,2.058086670424958,0.05423425180870121,-0.02984459035261049,0.004209786844439217,-0.2395808010444532,0.9704084799156718,0.0,0.0,0.0,0.0,0.0,0.0
4268,919859773,0.2361240813122902,2.0687996639528907,0.06641544303195483,-0.03203141844178675,0.0048383928462376515,-0.2417976375127354,0.9697857911314594,0.0,0.0,0.0,0.0,0.0,0.0
4269,20859986,0.23570059055665143,2.079619465592281,0.05788169517484802,-0.032474850508122294,0.006224176758346526,-0.24507879229800533,0.9689391256801659,0.0,0.0,0.0,0.0,0.0,0.0
4269,120651823,0.23622726648654474,2.089952308928706,0.0645909813686104,-0.03411594932294218,0.006371555658777355,-0.24826030606100546,0.9680714465961243,0.0,0.0,0.0,0.0,0.0,0.0
4269,220866761,0.24077680712484706,2.0974844195890614,0.06754139136873627,-0.03542753476573968,0.006946889736881665,-0.2511545469309549,0.9672735001328459,0.0,0.0,0.0,0.0,0.0,0.0
4269,321056169,0.24778563065686685,2.1057742478414405,0.07107348793232467,-0.035487744784220926,0.007841515329408591,-0.25364025938339113,0.9666156161718723,0.0,0.0,0.0,0.0,0.0,0.0
4269,420025465,0.24890699883385,2.1099121553373,0.06059500162855906,-0.03322274394442394,0.009367818289015381,-0.257040149022123,0.9657840623327376,0.0,0.0,0.0,0.0,0.0,0.0
4269,520043461,0.25088520991098523,2.1165561970087614,0.05386617202682228,-0.02982429063143669,0.01044928126184416,-0.2591345276345836,0.9653241014275864,0.0,0.0,0.0,0.0,0.0,0.0
4269,619976946,0.25443562088782096,2.1210719259725344,0.06371285844741509,-0.027655402949989458,0.011615160726740166,-0.2624385727342527,0.9644823804871228,0.0,0.0,0.0,0.0,0.0,0.0
4269,720192112,0.2580130857443916,2.12580267899864,0.06428023928718232,-0.025903714531097792,0.011761877482769988,-0.2651118297490462,0.963797890399547,0.0,0.0,0.0,0.0,0.0,0.0
4269,819200427,0.2591664253075378,2.130602505916664,0.06505506238182286,-0.02654200391748103,0.010361364909989354,-0.26822436392854704,0.962935021037404,0.0,0.0,0.0,0.0,0.0,0.0
4269,919028546,0.25432122336824314,2.135654234777302,0.06382416378680332,-0.027680320035352115,0.007352289110368052,-0.27235791015565314,0.9617696774712521,0.0,0.0,0.0,0.0,0.0,0.0
4270,21100581,0.2572126999777026,2.139366082750666,0.06399611060034487,-0.029174992502662107,0.0047223308976342155,-0.27696957856219667,0.9604240584004414,0.0,0.0,0.0,0.0,0.0,0.0
4270,124303463,0.26190480549253836,2.1440816104890645,0.04949400476846956,-0.028438698137951014,0.003487382930591089,-0.28258346440228044,0.9588147184179285,0.0,0.0,0.0,0.0,0.0,0.0
4270,220268554,0.2701978849455074,2.1517139332666266,0.05315106393402425,-0.028573955937689258,0.00422791876086814,-0.28758024262641624,0.9573208750444586,0.0,0.0,0.0,0.0,0.0,0.0
4270,320209033,0.27653909478670885,2.1613973716293344,0.0488046779193629,-0.028535318317562838,0.007133006807204245,-0.2926141621078224,0.9557781164874383,0.0,0.0,0.0,0.0,0.0,0.0
4270,420799897,0.2845056484265212,2.169147473668999,0.049327362935025355,-0.029450076908510217,0.009288854620698679,-0.29789413849289514,0.9540993095068394,0.0,0.0,0.0,0.0,0.0,0.0
4270,520701587,0.28915212010678787,2.1753143304679066,0.04814596494766657,-0.030414281291796977,0.011123065695437041,-0.3030125028834279,0.9524361773889592,0.0,0.0,0.0,0.0,0.0,0.0
4270,619946716,0.293196662204748,2.182348789254143,0.05326357882485639,-0.029801997700238832,0.010384290520703011,-0.3077097575795185,0.9509567353637831,0.0,0.0,0.0,0.0,0.0,0.0
4270,719726463,0.29923276248669095,2.190394729842718,0.05317900367001316,-0.02731607076811779,0.007860161327428023,-0.31225400196441755,0.9495733191275108,0.0,0.0,0.0,0.0,0.0,0.0
4270,819370344,0.3056256911953928,2.201913766058109,0.048880603134616375,-0.022313423636299096,0.004043332472107052,-0.3167197688626736,0.9482480427607826,0.0,0.0,0.0,0.0,0.0,0.0
4270,917536050,0.3131901382687697,2.207794752300894,0.0436302350500368,-0.015788588543502385,0.00020820709633435897,-0.32057218611383914,0.9470924720489218,0.0,0.0,0.0,0.0,0.0,0.0
4271,18424370,0.31657717152777126,2.2119235324949047,0.041925539281234665,-0.007834975886037333,-0.0024009065985388846,-0.3230479047958669,0.9463471350446968,0.0,0.0,0.0,0.0,0.0,0.0
4271,116607527,0.3206544396889789,2.2163155653797277,0.037881692428612466,-0.0018168836259016708,-0.004026751265846545,-0.32557585763045765,0.9455056029110872,0.0,0.0,0.0,0.0,0.0,0.0
4271,192936374,0.32187943022298404,2.2173181387229586,0.04137478818677594,0.0024594101056228455,-0.004236444602417934,-0.3268880068577237,0.9450503874458663,0.0,0.0,0.0,0.0,0.0,0.0
4271,324052775,0.3278774987122922,2.2176291651735007,0.04156336565823938,0.002645773519773728,-0.002703588637608435,-0.3269584364741829,0.9450311483275312,0.0,0.0,0.0,0.0,0.0,0.0
4271,419789084,0.3260442076335859,2.2172550588133353,0.03769012739235051,-0.0005947628645552748,-0.0013027861081819608,-0.3264680281320387,0.9452071601574983,0.0,0.0,0.0,0.0,0.0,0.0
4271,497633575,0.3211722133461189,2.2134989260366456,0.031090299968989914,-0.0027304331666935374,-0.0003717062560502046,-0.32465475611803124,0.9458285763810771,0.0,0.0,0.0,0.0,0.0,0.0
4271,597437135,0.31910653167580877,2.210587064488973,0.03131852683581917,-0.0027895577480829816,-0.0007519834173412636,-0.32186533245141613,0.9467810521204897,0.0,0.0,0.0,0.0,0.0,0.0
4271,702728957,0.31679716037842726,2.207804399252251,0.036117291944246274,3.623499808790911e-05,-0.0028152053929404865,-0.31868157667853025,0.9478576507003775,0.0,0.0,0.0,0.0,0.0,0.0
4271,800667408,0.32114398942888356,2.2116239004455958,0.036494246233202715,0.003981348361055707,-0.005931372235906442,-0.31530742828688124,0.9489626933424058,0.0,0.0,0.0,0.0,0.0,0.0
4271,900234619,0.31890642746969644,2.213601009344492,0.03605676524286396,0.007872795567273426,-0.008761338265159464,-0.3108266717141165,0.9503936227652288,0.0,0.0,0.0,0.0,0.0,0.0
4272,6765665,0.32277568383297844,2.216179317758252,0.04010974458463043,0.009938608412553266,-0.009644868716481325,-0.3060677012063714,0.9519090097527404,0.0,0.0,0.0,0.0,0.0,0.0
4272,105730285,0.3224724499335648,2.2174792222067086,0.04590322582080853,0.009151305385162822,-0.00835766798505259,-0.30127719052970453,0.953456059533977,0.0,0.0,0.0,0.0,0.0,0.0
4272,211333871,0.32642340794880936,2.2243964751527217,0.044512367287933556,0.00588274237649893,-0.005820549317322255,-0.297001614037258,0.9548411154778434,0.0,0.0,0.0,0.0,0.0,0.0
4272,310181127,0.32950855065999474,2.2280276552935794,0.05113842492617828,5.7778513255979115e-05,-0.0028478160991852585,-0.2928373507945961,0.9561580269937836,0.0,0.0,0.0,0.0,0.0,0.0
4272,414415472,0.3336457170960229,2.2336763040984313,0.049253674263297735,-0.005905804934855198,-0.0005353562560277183,-0.2882211370873409,0.9575455137996128,0.0,0.0,0.0,0.0,0.0,0.0
4272,514023490,0.33545730601745705,2.2396235027382385,0.0443754244187826,-0.009592405437837072,0.00023873497372442655,-0.28290097615986964,0.9591011242049791,0.0,0.0,0.0,0.0,0.0,0.0
4272,617651024,0.3435970238546478,2.2458134929721614,0.044778006154059344,-0.010260115497681774,-0.00022593429597985064,-0.27667330241071736,0.9609092375020372,0.0,0.0,0.0,0.0,0.0,0.0
4272,716796919,0.3453310362875745,2.251889662246446,0.04368459399738289,-0.008376335082720485,-0.0004872943219500171,-0.27035508750163173,0.9627241173964326,0.0,0.0,0.0,0.0,0.0,0.0
4272,818399051,0.35118286651743635,2.2603497420134104,0.04236579760965271,-0.0052672735629797135,-0.0009682941342618866,-0.26433389169718263,0.9644163581855262,0.0,0.0,0.0,0.0,0.0,0.0
4272,917768688,0.35778240606268497,2.269267751767797,0.042172521139274693,-0.0025878192213765073,-0.001155692568977125,-0.2583526622672988,0.9660465151666819,0.0,0.0,0.0,0.0,0.0,0.0
4273,16001954,0.3623057039362221,2.2791612767928204,0.03475417798845123,-0.0018846120351664471,-0.0027611316966091428,-0.25312262332494156,0.967428427301089,0.0,0.0,0.0,0.0,0.0,0.0
4273,123489359,0.3686231473295474,2.2860390631021645,0.03668005497002209,-0.0028143987789748426,-0.003826396911774091,-0.2482068556058916,0.9686954086173581,0.0,0.0,0.0,0.0,0.0,0.0
4273,220285590,0.3699174104470301,2.289887367528705,0.03733725189613905,-0.004031806232614322,-0.004867950435186595,-0.24404026062437792,0.9697445018103356,0.0,0.0,0.0,0.0,0.0,0.0
4273,319906339,0.3732610441292094,2.299458689074077,0.039804409386771974,-0.0051690246729068036,-0.005008401506884955,-0.23984958968855916,0.9707833802782331,0.0,0.0,0.0,0.0,0.0,0.0
4273,420852923,0.3769233627118933,2.3086334597598093,0.040156763274936495,-0.006241213734919181,-0.004076969984648041,-0.2366028341683704,0.9715778529949516,0.0,0.0,0.0,0.0,0.0,0.0
4273,519810310,0.37902695291434557,2.3182598886954504,0.0403364137819814,-0.008228422294284487,-0.002783001828471041,-0.23321562585424138,0.9723862503268486,0.0,0.0,0.0,0.0,0.0,0.0
4273,619583437,0.3846635152596075,2.3288091251078376,0.03649697693084358,-0.010084420477649958,-0.0008324999322131208,-0.23103485992719422,0.9728928537644002,0.0,0.0,0.0,0.0,0.0,0.0
4273,720409886,0.3845368198674138,2.338624200126553,0.03781081203891844,-0.011960648051950313,0.00041028825123166587,-0.22913431326732092,0.973321242470935,0.0,0.0,0.0,0.0,0.0,0.0
4273,818031313,0.3887529139126843,2.347614147973128,0.035854192433325854,-0.011880995463917162,0.002149747942800675,-0.2278284349387509,0.9736264297788195,0.0,0.0,0.0,0.0,0.0,0.0
4273,917101275,0.3937144409115371,2.3601622118671357,0.04137070672665222,-0.012636023141314505,0.0037773759235896183,-0.22612356433324993,0.9740093408194055,0.0,0.0,0.0,0.0,0.0,0.0
4274,22585063,0.3978717431563193,2.3687992670630753,0.038011808031769116,-0.013343050701958523,0.00497975956636651,-0.2248667300461702,0.9742854400589651,0.0,0.0,0.0,0.0,0.0,0.0
4274,121075302,0.40364585585109997,2.380773532310487,0.04711284556159799,-0.01591614083269121,0.003998901647707366,-0.2243068270552548,0.974380383927618,0.0,0.0,0.0,0.0,0.0,0.0
4274,220411620,0.40632278483053264,2.3959472669643946,0.05117055845539571,-0.01830233182869262,0.0027289641050895473,-0.22386054621417506,0.9744455004017204,0.0,0.0,0.0,0.0,0.0,0.0
4274,323506085,0.4092887667809397,2.4068229537305137,0.0428864901770357,-0.019455486229007467,0.0028999629121054787,-0.22344553629353822,0.9745179149616058,0.0,0.0,0.0,0.0,0.0,0.0
4274,419966577,0.41613642683421836,2.4208317664961023,0.042958240008540705,-0.02066496180320812,0.00250385870822855,-0.2230549301611248,0.9745835973255335,0.0,0.0,0.0,0.0,0.0,0.0
4274,520389009,0.4233307909035143,2.434534992592743,0.0428842390769663,-0.019807193356323295,0.005237653651667729,-0.2222608797158352,0.9747719443148916,0.0,0.0,0.0,0.0,0.0,0.0
4274,622286501,0.4323261790565794,2.450931424425983,0.04460563307881749,-0.020216770820533046,0.008458800325253445,-0.222269416415404,0.9747389585940042,0.0,0.0,0.0,0.0,0.0,0.0
4274,720912973,0.43746877829658426,2.464204223656695,0.04590828601334796,-0.022862120955287352,0.011401763232492514,-0.22256818688916571,0.9745823338258327,0.0,0.0,0.0,0.0,0.0,0.0
4274,820531509,0.4398173785202435,2.472782434331102,0.052296323736131634,-0.02681339018551234,0.012381600455316832,-0.22371984590007765,0.9742059169535415,0.0,0.0,0.0,0.0,0.0,0.0
4274,924019198,0.4396151634104031,2.4810514844512706,0.060117969856671026,-0.02872588472499034,0.009564482054680898,-0.22629534300059756,0.97358808639278,0.0,0.0,0.0,0.0,0.0,0.0
4275,20197657,0.44334956260773983,2.4847818359209968,0.0545728624632978,-0.027042467481419728,0.00546550906440214,-0.22927804485886183,0.9729698922930774,0.0,0.0,0.0,0.0,0.0,0.0
4275,120228242,0.45374175253990384,2.4929972889332586,0.0563096442793867,-0.023587920748380495,0.00147213940642956,-0.23304851160681514,0.9721778818910175,0.0,0.0,0.0,0.0,0.0,0.0
4275,222638605,0.45908751658703906,2.5022567899112302,0.060659084018030926,-0.020952021814854664,-0.00039229370703864664,-0.23743971154470078,0.9711762158686791,0.0,0.0,0.0,0.0,0.0,0.0
4275,320928487,0.46568909205594905,2.510003132369532,0.06073399647310882,-0.02205336963863083,0.0009408756172253913,-0.2417602019034134,0.9700849284553373,0.0,0.0,0.0,0.0,0.0,0.0
4275,420092250,0.4675413445919728,2.5168667977771144,0.061883910719061325,-0.026811884344463133,0.004216638884054653,-0.24636203329690182,0.9687977556560289,0.0,0.0,0.0,0.0,0.0,0.0
4275,523060126,0.46871877238519866,2.5227657866539546,0.0551435245665958,-0.03221088525659546,0.006491094456481241,-0.2515094298006399,0.9672969199191234,0.0,0.0,0.0,0.0,0.0,0.0
4275,619993180,0.4687372293062869,2.5272292359822175,0.042844387143269935,-0.03457409106526146,0.006314116965484854,-0.2574598886382151,0.9656496103122905,0.0,0.0,0.0,0.0,0.0,0.0
4275,721701336,0.4666459287685207,2.5331084892849614,0.04281199470590056,-0.0341497385498703,0.0042129400016805195,-0.2640657179074435,0.9638907319398125,0.0,0.0,0.0,0.0,0.0,0.0
4275,821333022,0.4697362669357655,2.541195857389854,0.04396235443868399,-0.033446484751695454,0.0031667527447634047,-0.270931444170792,0.9620121916557298,0.0,0.0,0.0,0.0,0.0,0.0
4275,918616431,0.4731260584374402,2.548628953199283,0.0397442976180513,-0.031509231345933024,0.003837583434687508,-0.2779282291159577,0.9600772577005252,0.0,0.0,0.0,0.0,0.0,0.0
4276,18526626,0.47725171339730077,2.555442178173331,0.03828001304291601,-0.030450568219793552,0.007201724405601544,-0.2849038634310506,0.9580452424925772,0.0,0.0,0.0,0.0,0.0,0.0
4276,124129226,0.4870201848024157,2.5703115706426667,0.041497021259231735,-0.029232069959900985,0.011473799382810209,-0.29208624920114545,0.955876279149719,0.0,0.0,0.0,0.0,0.0,0.0
4276,220461639,0.48901338185217524,2.5791271219060357,0.04636912246293677,-0.027988050758127905,0.014290476176970527,-0.2996757167154295,0.9535234219023742,0.0,0.0,0.0,0.0,0.0,0.0
4276,321687056,0.494014183780676,2.59115694766136,0.04401977180006569,-0.025387970015014256,0.014238869234922439,-0.30816423167053,0.9508877493691158,0.0,0.0,0.0,0.0,0.0,0.0
4276,422342694,0.5013580518980945,2.5987607904820815,0.045886214478920447,-0.022103128292207813,0.011774562317989758,-0.3173740355418113,0.9479696898982306,0.0,0.0,0.0,0.0,0.0,0.0
4276,520552454,0.5167867517603844,2.610510676254807,0.052108333469762104,-0.019370102946490823,0.007636832034006453,-0.32821216737765024,0.9443745290368206,0.0,0.0,0.0,0.0,0.0,0.0
4276,619915628,0.5283074864293316,2.620617706761629,0.056787848714005135,-0.01730911873274402,0.004079770535217666,-0.34000374182808396,0.940255925492576,0.0,0.0,0.0,0.0,0.0,0.0
4276,721239155,0.5404657321908561,2.62235803550621,0.0621373927703084,-0.017276858733854036,0.002423057021200481,-0.35377948312290886,0.9351661436708313,0.0,0.0,0.0,0.0,0.0,0.0
4276,817979798,0.54120428014435,2.624766760785219,0.0588629303936276,-0.01932843534372679,0.0037540465885252503,-0.3685590761759185,0.9293957854916556,0.0,0.0,0.0,0.0,0.0,0.0
4276,917755277,0.5403508348343569,2.6268063196451434,0.06175707036610642,-0.022171172511869272,0.006263293714892634,-0.38320429505995873,0.9233762388695163,0.0,0.0,0.0,0.0,0.0,0.0
4277,18651251,0.5399544120135414,2.6281583850289527,0.06802168062035423,-0.024996136281650025,0.0077231971845083585,-0.39751168942595944,0.9172240741312245,0.0,0.0,0.0,0.0,0.0,0.0
4277,116889515,0.5372220727881823,2.6291885252201266,0.06743448554682166,-0.026837569734439435,0.00937788753589734,-0.4109421715361189,0.9112180483996221,0.0,0.0,0.0,0.0,0.0,0.0
4277,216499055,0.5331499835800555,2.631834104292291,0.06276713624095881,-0.026810571503111134,0.00794831791842918,-0.42289972167466666,0.9057449105048055,0.0,0.0,0.0,0.0,0.0,0.0
4277,323769086,0.5318946463128766,2.6365311955201034,0.06035177767382466,-0.02641451021978312,0.004997768244146303,-0.43468312030121087,0.9001821376185783,0.0,0.0,0.0,0.0,0.0,0.0
4277,419994159,0.5320309416380685,2.640613049641082,0.063629596944389,-0.02662992250406357,0.0025941131463072856,-0.44470368371677965,0.8952780302749876,0.0,0.0,0.0,0.0,0.0,0.0
4277,520616717,0.537510726782593,2.642957794277558,0.064823059035016,-0.02686742228998029,0.0010614827096604243,-0.454812287996713,0.8901813284725019,0.0,0.0,0.0,0.0,0.0,0.0
4277,620310281,0.5367441464439442,2.6467944577965046,0.06573030323117023,-0.029505127353371925,-0.00019797671602993566,-0.4624334580218604,0.8861629111889917,0.0,0.0,0.0,0.0,0.0,0.0
4277,719316518,0.540361592903824,2.6492896370775973,0.06533744193313987,-0.0314239627032223,-0.0011019086682595852,-0.4692335088468144,0.8825141554335227,0.0,0.0,0.0,0.0,0.0,0.0
4277,806287298,0.5374380442528388,2.6519362778719286,0.0597439048940146,-0.03258294383833355,-0.0006740401131425629,-0.47423649441949595,0.8797940922746558,0.0,0.0,0.0,0.0,0.0,0.0
4277,912886608,0.5348765127063639,2.656681537992372,0.053316177446257405,-0.032144482679212286,0.00047750024470555883,-0.4793659654638954,0.8770260973207094,0.0,0.0,0.0,0.0,0.0,0.0
4278,11671180,0.5347590692507,2.659865405514428,0.04954513389723575,-0.029389586383442617,0.0013424188966672096,-0.48347374302430435,0.8748643265842483,0.0,0.0,0.0,0.0,0.0,0.0
4278,110003480,0.5364372604372106,2.664577148424918,0.053371315982042714,-0.02299748465039384,0.0016244158379412352,-0.4869384888261594,0.8731319402430329,0.0,0.0,0.0,0.0,0.0,0.0
4278,211135911,0.5383540228825134,2.6691563736240975,0.04835191270482855,-0.013255947489280277,0.00019782647478678854,-0.49062301156298055,0.8712710836735289,0.0,0.0,0.0,0.0,0.0,0.0
4278,310572301,0.5425301376788757,2.672699872520137,0.04991656147667825,-0.004888426361155837,-0.0019876369586691025,-0.49439225897425915,0.8692228982564186,0.0,0.0,0.0,0.0,0.0,0.0
4278,415727102,0.5457379296106946,2.679029448300236,0.05182800331351517,-2.1562119843253954e-06,-0.004077206826110422,-0.49764687680424696,0.867370141512119,0.0,0.0,0.0,0.0,0.0,0.0
4278,515613971,0.5437904549957288,2.6811429882274225,0.05762438207562713,0.0013573432558460525,-0.0057462638277049624,-0.4998050651660782,0.8661177950519011,0.0,0.0,0.0,0.0,0.0,0.0
4278,619721557,0.5406279740110399,2.679696756229191,0.057202167666886926,-0.0005425364409637251,-0.0059749423047840994,-0.5011080933248292,0.8653639029465844,0.0,0.0,0.0,0.0,0.0,0.0
4278,718499901,0.539672347795176,2.6791494438746173,0.055503534101379114,-0.000596960776799894,-0.006382736484013323,-0.503114141652549,0.8641961957691969,0.0,0.0,0.0,0.0,0.0,0.0
4278,819028494,0.5413560664757378,2.676820537276172,0.05322362718163292,0.001264614098663964,-0.007020073078145794,-0.5058156489822934,0.8626121078269805,0.0,0.0,0.0,0.0,0.0,0.0
4278,917735263,0.5359650360123962,2.675275599826165,0.05341024108682412,0.0023811202360964163,-0.006371008675960733,-0.5098465987509241,0.8602384473254571,0.0,0.0,0.0,0.0,0.0,0.0
4279,18712787,0.5320808490874646,2.670856741055496,0.05572590682536668,0.0027775199724280604,-0.005609577588367135,-0.5153879096008276,0.8569341402110767,0.0,0.0,0.0,0.0,0.0,0.0
4279,117706642,0.5263507017728789,2.6707113860979312,0.0394512618539421,0.005542338103909187,-0.006335841984774145,-0.5227771682763193,0.8524278103884253,0.0,0.0,0.0,0.0,0.0,0.0
4279,223341542,0.517827849827281,2.666395308507105,0.03733755225333751,0.006213922096250368,-0.008797330219359651,-0.5329055704785556,0.8461061677508591,0.0,0.0,0.0,0.0,0.0,0.0
4279,321619150,0.5088680284135376,2.65889942146536,0.04122075080017922,0.0072791257928833935,-0.013032918381719955,-0.5429779057936015,0.8396142871498012,0.0,0.0,0.0,0.0,0.0,0.0
4279,422475553,0.49888326194144955,2.6559281296282435,0.03686858014570703,0.008583969725491778,-0.017536029518407607,-0.5529952418641854,0.8329556204312326,0.0,0.0,0.0,0.0,0.0,0.0
4279,520507840,0.4888507540231052,2.650096548713432,0.02645223418054858,0.011073714371743792,-0.02124415889850825,-0.561933383967148,0.8268354918276458,0.0,0.0,0.0,0.0,0.0,0.0
4279,621216360,0.48136073559995723,2.644353901591412,0.030786741948437724,0.012772861206628147,-0.02239566885466989,-0.5685006019700555,0.8222787566225701,0.0,0.0,0.0,0.0,0.0,0.0
4279,721259427,0.47442447950192246,2.639266489507336,0.038993844636656866,0.013180710628878569,-0.021812251082324735,-0.5742901327312904,0.8182550568236314,0.0,0.0,0.0,0.0,0.0,0.0
4279,818128680,0.46854487873265466,2.6339008356361924,0.045375784292083686,0.009934051293820466,-0.018730523740331937,-0.5809299890734868,0.8136773499983342,0.0,0.0,0.0,0.0,0.0,0.0
4279,918741891,0.46531873539689245,2.630035814983143,0.04830618976816597,0.004792550836854891,-0.01353485913817713,-0.5894946663083375,0.8076446479972088,0.0,0.0,0.0,0.0,0.0,0.0
4280,18392133,0.465504165279145,2.6254354103425666,0.05445247958434362,-0.0019048189353791905,-0.00766462994777818,-0.5996936181224446,0.800190720700838,0.0,0.0,0.0,0.0,0.0,0.0
4280,124338538,0.46754196067447246,2.621751768672706,0.05032083493840336,-0.007674978215699615,-0.002579383151533912,-0.6121434223540867,0.7907053003240211,0.0,0.0,0.0,0.0,0.0,0.0
4280,223460680,0.4726407770700994,2.6176392730031304,0.047118470673839466,-0.010928867918687366,-0.00023855754245194716,-0.6244938458331859,0.7809532248814388,0.0,0.0,0.0,0.0,0.0,0.0
4280,323297382,0.47390905257339716,2.614785625542268,0.04192418239152944,-0.009730835287621602,-0.00019294198897972623,-0.6376700443684955,0.7702481341314644,0.0,0.0,0.0,0.0,0.0,0.0
